,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
4457,1.4425280036135921,-1.0512010672736443,1.5221679220829665,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.7774116870786694,-0.43897399246056895,-0.7374458105605658,-0.8080868996511555,0.10777939465061083,-0.16086286215613288,-0.5930704809879803,1.0019058420253817,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6632,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,1.8529671646504222,0.5280483163645734,-0.6096041155547017,0.545047043618877,-0.6598777732928531,0.7634604583709597,0.19902138008188103,0.5917954546728134,1.0203508047906835,0.9658491602387732,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
7697,0.1862197048631202,-1.0512010672736443,0.8860523212843124,-1.1959026066005856,0.77229535615833,-1.3143488699018266,-0.650317042619042,0.4424418350829549,-0.6911908905751242,-0.944033902940266,0.06591077795920544,0.2625074410601494,-0.27139147073927455,1.1281042282785112,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4900,0.1862197048631202,1.2764981247680753,0.8860523212843124,-1.1959026066005856,0.77229535615833,-0.3931502767686267,0.337793635686243,0.7267695213873174,0.27123365256076387,-2.1566811722791295,-0.985544482724956,-1.3839326270031704,-2.427646086312629,-0.4475727657962761,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
8500,0.5631121944882618,-0.2753013365930711,-0.5134020004727263,-1.8384874431214466,0.77229535615833,-0.3931502767686267,0.7660165119952934,1.6823577888363273,0.611933982990691,-0.4219974103100826,1.4384904289274478,1.532618350708996,-0.8695133804204613,-0.40430474765234603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5014,0.4374813646132146,-1.0512010672736443,0.8860523212843124,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.6047276368255468,1.1025765502417793,-0.7061667292753407,0.9211589821863271,0.041816574014151404,1.3444537715017595,0.36191408068786446,1.4886710461445951,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4348,-0.567565274387163,-1.0512010672736443,-0.004509519833803155,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.6277491526864412,1.0642541229572782,-0.7256807009150169,0.7580225782393952,0.06670075185904328,0.45067202026738595,1.6637088252880947,1.6292921051123674,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1556,-1.6982427432625877,-1.0512010672736443,-2.0400794423894957,0.7318519029619973,0.77229535615833,-0.3931502767686267,0.5571217720161433,-0.2856842833225648,0.5835706521190687,0.12179060284635845,-0.6351910581468752,-0.5842331653724151,3.1213168404775415,-0.7540545609824474,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9254,0.8143738542383562,-1.8271007979542175,-0.13173263999353396,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,1.0691520385774151,-0.692396495470979,1.1331385510876226,-0.2697367666262783,4.131116466524716,0.9210834682854774,0.7388816708230665,-0.8838586154142376,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7211,0.3118505347381674,-1.0512010672736443,0.8860523212843124,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.7774116870786694,-0.45751710243694044,-0.7357440107082684,-0.7319565778092537,0.056826078111070315,0.027301717051103676,-0.6835427026204283,0.9622434920601124,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2180,0.1862197048631202,0.5005983940875021,0.8860523212843124,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.6657403241810206,0.7626195340083023,-0.7360049533522873,-0.9222823824140083,-0.7552670909222264,0.027301717051103676,-1.6837633751124972,1.6328977732910284,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7777,1.3168971737385449,0.5005983940875021,2.15828352288162,-1.8384874431214466,0.77229535615833,-0.3931502767686267,-0.5970159960445575,1.3077869673136235,-0.7172851549770166,-0.23710948583689245,0.31593751725788094,1.2033303370963322,1.4123970985312932,1.6292921051123674,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5208,-1.5726119133875405,-1.0512010672736443,-1.276740721431111,-0.5533177700797246,-0.30837645233376215,2.3704455026309734,-0.7062264382812141,-1.0002121210787454,-0.6147233505452304,-1.264868830702566,-0.7082636438818751,-1.2428091925977431,-1.8898389910530742,-0.4006990794736851,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3768,0.5631121944882618,-0.2753013365930711,0.8860523212843124,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.6996488623209586,0.3336555898882423,-0.730559193824936,1.209366629159241,-0.2923423856172538,-0.537192020570606,0.18096963742296743,1.412952014392717,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
7878,1.1912663438634978,-1.0512010672736443,1.7766141624024279,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.33516042893714293,-1.4291760651988055,-0.20413577284762593,0.9537862629757142,0.07460049085742165,0.2625074410601494,0.8444325960609226,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4357,-1.4469810835124932,-1.0512010672736443,-1.276740721431111,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.7230105976280731,-0.31658946661651727,-0.6942541303092593,0.703643776923751,0.11330921194947569,0.5917954546728134,1.0203508047906835,0.6846070423032276,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5453,-0.567565274387163,0.5005983940875021,-0.3861788803129955,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.5078785011348875,0.04191065959333116,-0.5119346394664712,0.5894482941608983,0.18954169328382697,1.438536061105378,0.22117951370405564,0.11851713825347578,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5400,0.8143738542383562,-1.0512010672736443,1.0132754414440432,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.734578058799557,-1.4291760651988055,-0.603718378167041,0.7634604583709597,-0.5830527807575779,-0.9135211789850791,-0.025105978517609182,-1.0064513334887062,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1809,-1.195719423762399,0.5005983940875021,-0.004509519833803155,1.3744367394828583,1.8529671646504222,-1.3143488699018266,-0.49733169830206403,0.5846056782351362,-0.5511894893927964,0.1707315240304388,-0.8085903291612805,-1.572097206210407,-0.990143009263726,0.4971122970128641,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7611,-0.3163036146370686,0.5005983940875021,-0.7678482407921879,-1.1959026066005856,0.77229535615833,0.5280483163645734,0.11608396323280191,-0.38210845519969644,0.1512000363120583,0.11635272271479465,0.06749072575888113,0.8270011786818591,0.13070729207160714,-0.6783355292305698,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2282,0.9400046841134033,-1.0512010672736443,1.5221679220829665,1.3744367394828583,-1.3890482608258543,2.3704455026309734,0.4395192501060572,0.9628851217531141,0.35133169894222527,-1.6781477207014612,-0.9286663619366318,-1.195768047795934,-0.2261553599230503,-0.4331500930816327,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5698,-0.3163036146370686,-0.2753013365930711,-0.25895576015326477,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.5265905706769939,0.140807246133979,-0.539730703720661,0.2631754862670339,0.11844404229842163,0.8270011786818591,1.1661116063096284,0.24832119268526592,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1244,0.5631121944882618,1.2764981247680753,0.6316060809648508,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.3133863843790556,1.0420023909856324,-0.40914592838771197,1.492136396000591,-0.8627035413001723,-0.86648003418327,-0.15076184189600988,0.29519487900785685,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3706,0.3118505347381674,1.2764981247680753,0.7588292011245816,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.6953394160021705,0.897366133169935,-0.7779826830422883,1.0353544649491804,-0.0494254114171188,0.3095485858619585,0.2664156245202799,2.130479981946224,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8382,0.1862197048631202,0.5005983940875021,0.12271360032592764,-1.1959026066005856,-1.3890482608258543,0.5280483163645734,-0.09349121563878844,1.629200873570729,-0.24305026280349173,-0.3784943692575667,1.6837773248270962,1.0622069026909047,-0.37191616144199513,0.1870248336480318,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4653,-0.3163036146370686,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,1.3826075550282138,-1.4291760651988055,1.5143417180022263,0.0402224008728922,-0.36580995830217267,-0.5842331653724151,1.724023639709727,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8948,-0.567565274387163,-0.2753013365930711,-0.004509519833803155,-1.1959026066005856,-0.30837645233376215,-1.3143488699018266,-0.22833152282402705,1.2669921253656062,-0.3447044406473861,0.27948912666172715,4.01262038154904,1.3444537715017595,0.909773645017691,0.24471552450660528,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3263,2.070682152988828,-1.0512010672736443,1.9038372825621588,0.7318519029619973,0.77229535615833,-0.3931502767686267,-0.24851787663308716,-1.4291760651988055,-0.11745743370394816,-0.5688201738623212,0.2278554274259621,0.16842515145653109,-0.698621406225837,-1.0064513334887062,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8849,-0.8188269341372574,0.5005983940875021,-1.1495176012713804,-1.1959026066005856,-0.30837645233376215,0.5280483163645734,-0.06956244792130707,0.5351573849648122,-0.11870542026229955,-0.3023640474156654,3.8182868021889327,1.9559886539252784,0.12065482300133508,-0.26007802050591244,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3835,0.6887430243633089,0.5005983940875021,1.2677216817635049,0.08926706644113637,-1.3890482608258543,-0.3931502767686267,-0.4239577044005927,-1.4291760651988055,-0.292969725137547,1.5628288377109276,-0.12012807545260525,0.12138400665472196,2.5282211653314905,-1.0064513334887062,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1895,1.1912663438634978,1.2764981247680753,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,2.3704455026309734,-0.526363757712847,0.24094004000638494,-0.5486935162760936,0.5024422120558676,-0.9436758660335507,-1.1487269029941247,-0.36186369237172306,0.32764589261580446,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1038,-2.577658552387918,-1.8271007979542175,-2.930641283507611,0.08926706644113637,-0.30837645233376215,1.4492469094977736,-0.7065666577274342,0.28915212594495077,-0.7333955269120981,0.7253952974500087,-0.5324944511679564,-1.0076034685886974,-0.7086738752961085,1.4237690189287,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2473,2.3219438127389225,-1.8271007979542175,0.7588292011245816,0.7318519029619973,0.77229535615833,-0.3931502767686267,0.16019908475934339,1.0036799637011313,0.06815220351994819,1.5138879165268484,-0.20347032188549707,-0.2549451517597512,0.045261304974294654,-0.2745006932205557,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8488,-0.8188269341372574,0.5005983940875021,-0.8950713609519187,-1.8384874431214466,-1.3890482608258543,-1.3143488699018266,-0.41205002378288874,0.8503902545631272,-0.49026505468055176,1.492136396000591,1.8251826528980692,0.9681246130872865,-0.25128653259873046,0.42139326526098636,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5386,-1.3213502536374462,2.0523978554486484,-1.5311869617505727,-0.5533177700797246,-1.3890482608258543,-1.3143488699018266,-0.6025729136661527,1.1582058801708937,-0.7091165156859894,-1.2050521492553574,0.07183558220798923,0.3095485858619585,-0.15076184189600988,1.5247277279312035,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6383,0.5631121944882618,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.6132331229810496,1.6823577888363273,-0.7678853372519908,0.5296316127136897,0.3688657685470161,1.2033303370963322,-0.3970473341176753,2.137691318303546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3055,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,-1.1959026066005856,-0.30837645233376215,1.4492469094977736,0.14466239671529152,-1.4291760651988055,0.27588523882370997,-0.7917732592564624,-0.8792929931967669,-1.3368914822013613,-2.246701643047732,-1.0064513334887062,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7641,-1.195719423762399,-0.2753013365930711,-1.1495176012713804,-1.1959026066005856,-1.3890482608258543,-0.3931502767686267,-0.3457072317699664,-0.13857561084335115,-0.33313220165176416,-0.3839322493891317,0.3901950638426377,0.3095485858619585,0.9801409285095953,-0.2889233659351992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7287,0.8143738542383562,-0.2753013365930711,0.6316060809648508,0.7318519029619973,-1.3890482608258543,0.5280483163645734,-0.6764005334959174,1.401738724527239,-0.8053249340025322,-1.1452354678081493,0.26024435731931345,0.5917954546728134,0.3518616116175924,2.5379204861348987,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4534,0.5631121944882618,-1.8271007979542175,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,0.5280483163645734,1.183919398435667,0.16800380743265717,1.1689898013093531,-1.6400825597805104,0.4462832107311241,1.0151657578890956,-1.0353791200799503,-0.7576602291611082,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8365,0.3118505347381674,-0.2753013365930711,0.50438296080512,-1.1959026066005856,1.8529671646504222,-1.3143488699018266,0.7204271062017982,0.36085215118692043,0.6876073497561793,0.8232771398181682,1.6628430164813937,1.3444537715017595,-0.5578868392420282,-0.6494901838012831,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1367,0.8143738542383562,-0.2753013365930711,0.6316060809648508,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,0.8529992837455693,0.0752882575507998,0.8464420026372642,2.840730668628565,-0.7169533567800913,-0.7253565997778426,0.748934139893338,-0.7288148837318215,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
451,-2.577658552387918,-1.8271007979542175,-2.930641283507611,1.3744367394828583,-1.3890482608258543,-0.3931502767686267,-0.5674169042234075,0.5685349829222809,-0.6198287501021225,-1.5095734366229645,-0.4617917871324699,-0.44310973096698775,-1.7440781895341297,0.763931742233766,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1250,-0.19067278476202137,0.5005983940875021,-0.5134020004727263,-1.1959026066005856,0.77229535615833,-0.3931502767686267,0.552131886804915,-1.4291760651988055,0.6835230301106657,-1.2594309505710015,-0.9977890781724426,-1.195768047795934,-0.5729655428474363,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3566,1.1912663438634978,-1.0512010672736443,0.8860523212843124,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.6090370831443348,0.961648914421356,-0.6975442766903676,-0.9059687420193144,-0.03520588122003773,0.21546629625834024,0.015103897763478487,1.3805010007847698,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6239,1.8194204932387337,-1.0512010672736443,2.412729763201082,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.9277202625455727,0.22430054487669182,0.8270011786818591,0.13070729207160714,-1.0064513334887062,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3952,-0.4419344445121158,-0.2753013365930711,-0.13173263999353396,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.24772403125857356,0.48570909169448834,-0.29240245852011454,-0.3295534480734875,0.18954169328382697,0.2625074410601494,0.8444325960609226,-0.09061161610885292,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
641,0.4374813646132146,0.5005983940875021,0.50438296080512,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,2.6185113966638154,0.6575419108088639,2.559246827312792,0.11635272271479465,-0.8804779540465236,-0.34902744136336944,0.2664156245202799,-0.8117452518410209,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1425,0.8143738542383562,-1.0512010672736443,1.5221679220829665,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,-0.5903250136022286,1.1458438068533126,-0.6957290235145837,-0.6014474546517078,-0.9436758660335507,-1.1016857581923156,-0.7991460969285575,1.4273746871073607,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5813,0.9400046841134033,-0.2753013365930711,0.7588292011245816,-0.5533177700797246,1.8529671646504222,0.5280483163645734,-0.7484136496125083,-1.4291760651988055,-0.6175596836323927,-2.1186160113581787,-0.7979256815134697,-1.0546446133905065,-0.8946445530961415,-1.0064513334887062,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2095,-1.3213502536374462,0.5005983940875021,-0.8950713609519187,0.7318519029619973,-0.30837645233376215,1.4492469094977736,0.5169758773621699,0.9752471950706951,0.4276857856486325,-0.4600625712310329,-0.9259014532871993,-1.4309737718049798,1.22642642073126,-0.46199543851091945,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3803,-0.0650419548869742,-0.2753013365930711,0.24993672048565843,-1.1959026066005856,0.77229535615833,-0.3931502767686267,0.22858319344958636,-1.4291760651988055,0.35984069820371195,-1.5911416385964308,-0.8650734629996858,-1.1016857581923156,-0.4875195557501238,-1.0064513334887062,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5420,-1.195719423762399,1.2764981247680753,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.9549096632033949,0.3416116690026107,0.9681246130872865,0.45238630232031296,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3159,-0.19067278476202137,0.5005983940875021,-0.004509519833803155,0.08926706644113637,1.8529671646504222,0.5280483163645734,-0.23230074969659503,-1.4291760651988055,-0.10123360844538021,-1.0310399850452967,-0.5644883941113887,-0.6312743101742243,-0.15076184189600988,-1.0064513334887062,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8622,0.4374813646132146,-0.2753013365930711,0.8860523212843124,-1.8384874431214466,0.77229535615833,-1.3143488699018266,0.4722937234252615,0.21745210070298107,0.4525320634921737,-0.34586708846818015,1.8966752908333935,1.485577205907187,0.8343801269906506,-0.6206448383719965,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4895,0.3118505347381674,-0.2753013365930711,0.24993672048565843,-0.5533177700797246,1.8529671646504222,-0.3931502767686267,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.8679035810983642,0.21600581892839454,0.7329188890782408,-0.42720474132849146,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4427,0.1862197048631202,0.5005983940875021,-0.25895576015326477,0.08926706644113637,0.77229535615833,-0.3931502767686267,0.4646954891263456,-0.4599895171004566,0.507103112089175,0.7145195371868799,0.1682123979882054,1.0622069026909047,0.11562858846619906,-0.7792942382330733,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6146,0.9400046841134033,-0.2753013365930711,1.3949448019232356,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.7359389365844374,0.17542105142320574,-0.7523422319343418,0.07828756179384372,0.23378023167474588,0.45067202026738595,1.1259017300285397,1.5896297551470984,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4536,-1.6982427432625877,-0.2753013365930711,-2.1673025625492266,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.6108515868575088,0.4708746037133912,-0.6543185604420152,0.25229972600390504,0.17374221528707023,0.5917954546728134,1.5229742583042858,0.9009471330228781,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
4755,1.1912663438634978,-1.0512010672736443,0.8860523212843124,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.6177693822639845,-1.4291760651988055,-0.48686145497595706,0.01847088034663514,-0.7220881871290373,-0.9135211789850791,-1.397268006609744,-1.0064513334887062,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1633,-1.5726119133875405,-1.0512010672736443,-0.8950713609519187,0.08926706644113637,0.77229535615833,-0.3931502767686267,0.7535417989672226,0.3163486872436289,0.7248200398597477,-0.3621807288628734,-0.7979256815134697,-1.2898503373995522,-0.3065751124852268,-0.6639128565159265,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4606,0.8143738542383562,-1.0512010672736443,-0.13173263999353396,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.6590493417386917,-0.29681014930838767,-0.6320817090386632,-0.6068853347832721,0.13621845504477298,0.4036308754655768,-0.8293035041393731,0.32404022443714364,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
766,1.0656355139884506,-0.2753013365930711,0.6316060809648508,0.08926706644113637,0.77229535615833,-0.3931502767686267,0.7535417989672226,-1.4291760651988055,0.8850161326226705,-1.3790643134654188,-1.112335293648929,-1.525056061408598,-0.3266800506257709,-1.0064513334887062,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2028,0.5631121944882618,-0.2753013365930711,0.50438296080512,-0.5533177700797246,-0.30837645233376215,-2.2355474630350267,-0.24840447015101377,-1.4291760651988055,-0.11734398038046168,-1.1506733479397133,-0.2951072942666862,0.027301717051103676,0.6634881527960261,-1.0064513334887062,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3396,-1.0700885938873517,0.5005983940875021,-0.004509519833803155,-1.8384874431214466,0.77229535615833,-0.3931502767686267,-0.34400613453886586,0.6797936427805097,-0.4065365019475227,-2.0914266107003567,-0.714188448130659,-0.3019862965615603,-0.10552573107978619,0.1617851563974059,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4675,-0.6931961042622101,0.5005983940875021,-0.7678482407921879,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.060036303427143875,-0.6614913121770266,0.0006474760454871046,-0.40024588978382436,0.0019228920723406225,0.4036308754655768,0.2965730317310955,-0.717997879195839,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5460,0.9400046841134033,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,2.9336389731425143,0.5280483163645734,-0.3954926774001765,-1.4291760651988055,-0.2644929409424382,0.4535012908717885,0.28591850906404315,1.109248047492714,0.2161532791689196,-1.0064513334887062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6725,0.3118505347381674,-0.2753013365930711,0.6316060809648508,1.3744367394828583,0.77229535615833,-1.3143488699018266,-0.711669949420736,0.2594831499827564,-0.7357780467053144,1.198490868896113,0.3522763166504215,0.2625074410601494,-0.990143009263726,1.4345860234646823,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5627,0.1862197048631202,0.5005983940875021,0.8860523212843124,0.7318519029619973,-1.3890482608258543,-1.3143488699018266,-0.6657403241810206,0.7700367779988508,-0.7366856732932063,-1.3083718717550814,0.033521848065854114,0.49771316506919505,0.5428585239527615,1.6401091096483504,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3848,-0.19067278476202137,1.2764981247680753,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,0.5280483163645734,-0.4656912898035934,1.289243857337252,-0.5842044065273648,0.893969581528505,0.2752538614162323,0.8270011786818591,0.9399310522285071,0.8865244603082347,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1892,-1.195719423762399,-0.2753013365930711,-1.6584100819103034,1.3744367394828583,-1.3890482608258543,-0.3931502767686267,-0.2983033222632972,-0.00877384100875086,-0.297621311400493,0.12722848297792347,-0.5518488117139834,-0.11382171735432374,0.48756994406626514,-0.2745006932205557,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5261,-1.0700885938873517,-1.0512010672736443,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,-0.3931502767686267,-0.6189034470847181,-0.363565345223325,-0.5857927530561756,0.15441788363574555,0.06749072575888113,0.9210834682854774,-0.015053509447337125,0.08967179282418904,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8516,0.3118505347381674,-1.8271007979542175,0.3771598406453892,-1.1959026066005856,-1.3890482608258543,0.5280483163645734,-0.6886484335598416,0.16676760010089905,-0.7042380227760704,0.22511032534608297,1.8437470395442583,1.6267006403126145,0.5931208693041212,1.0884418783132415,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
494,-0.3163036146370686,1.2764981247680753,-0.004509519833803155,0.08926706644113637,-1.3890482608258543,-2.2355474630350267,-0.7458053005248207,-1.4291760651988055,-0.6149502571922034,-0.6775777764936096,-0.9804096523760101,-1.6191383510122161,-1.588264918944913,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4018,-0.8188269341372574,0.5005983940875021,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,-2.2355474630350267,-0.6742458103365234,-0.11756008620346349,-0.6637351862913937,1.7314031217894252,-0.8093803030611183,-1.7132206406158346,2.779532892088292,0.6233106832659934,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5658,2.070682152988828,-1.0512010672736443,2.412729763201082,1.3744367394828583,-1.3890482608258543,-0.3931502767686267,1.4897766805875499,-1.4291760651988055,1.6215551086969586,-1.264868830702566,-0.15370196619571333,-0.3019862965615603,-0.10552573107978619,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3383,-0.6931961042622101,-1.0512010672736443,-0.5134020004727263,0.08926706644113637,0.77229535615833,0.5280483163645734,0.20828343315845288,0.36208835851867854,0.1751386875677075,0.40999824981927313,0.0204872787185298,0.12138400665472196,-0.6332803572690681,-0.4908407839402061,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5798,1.3168971737385449,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.6541728630095367,0.05798135490618643,-0.6597643199693666,-0.10116248254778203,0.16189260678950268,0.6858777442764317,0.8042227197798344,0.7098467195538536,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9247,-0.19067278476202137,2.0523978554486484,0.3771598406453892,1.3744367394828583,0.77229535615833,-0.3931502767686267,0.8725051986621892,-0.07429282959193005,0.8796838264188056,-0.644950495704223,4.052119076540933,1.8619063643216602,0.3970977224338161,-0.7576602291611082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2474,-0.0650419548869742,0.5005983940875021,0.6316060809648508,0.7318519029619973,-0.30837645233376215,1.4492469094977736,-0.0948520934236689,-1.4291760651988055,0.03627181962024472,-0.14466552360029675,-0.3113017592133619,0.027301717051103676,0.16589093381755934,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
