,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
325,-0.6965675875474441,0.4938346954630296,-0.6622592410443505,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.715032882115239,0.06674571420290601,-0.7201699368585504,-1.916331181158125,0.17416258677556293,-0.8622072569279177,2.2651778857009894,1.0430474814680466,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
326,0.18807271540073778,1.2613023861170494,-0.023761803376499555,-1.8905238180644603,0.61142991215479,-1.2989429858831896,0.37672295694497565,1.6952169626808797,0.22146997696139054,0.14338370185179772,-1.3129931554453969,-2.2244947228740273,-2.3277057344530494,-0.218430782765182,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
327,-0.5701904014119895,0.4938346954630296,-0.2791607784436399,-1.8905238180644603,-0.3670230870395734,-1.2989429858831896,-0.7816142957088495,-0.3857436613154467,-0.7453564538116515,0.9381649882306276,0.5057473654881056,1.1577362270611415,0.7040003393766998,0.9596739180273446,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
328,1.8309761351616471,-1.04110068584501,1.8917305096270531,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.7516862865682872,-0.41762638154167203,-0.7125580117349465,1.1900322972943405,-0.8389025534686401,-0.20455123888496812,2.08387984806333,0.6153048516418368,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
329,-0.31743602914108043,0.4938346954630296,0.4870361467577812,-1.2369072682741216,-0.3670230870395734,3.174313155562842,0.11219074132052942,1.6216414544665136,-0.035992196336976576,0.9773443474183163,-0.6494255370614729,-0.29850209860538945,-0.08666054698753732,-0.04805871834287812,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
330,-0.6965675875474441,-0.27363299519099016,-0.9176582161114909,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.43021239063146016,-1.391275606911786,-0.30263345581380724,0.848612167230196,-0.04397481866798256,0.8289082180396669,0.3414042641013806,-0.9869175414359992,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
331,-0.8229447736828986,1.2613023861170494,-1.1730571911786312,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.3867215009440512,-1.391275606911786,-0.25920070657912614,-0.8528914317780018,-0.7182900829405483,-0.8622072569279177,-0.7111315655172525,-0.9869175414359992,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
332,-0.06468165687017133,0.4938346954630296,0.6147356342913514,-1.2369072682741216,-1.3454760862339368,1.3850106989844293,-0.7830714646932215,-1.391275606911786,-0.6550208130065288,0.44002742141572776,-0.0188969782611516,-0.15757580902475743,0.6284594903610082,-0.9869175414359992,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
333,0.18807271540073778,0.4938346954630296,0.8701346093584917,0.7239423810968941,-1.3454760862339368,-1.2989429858831896,-0.6812938156309346,0.7902382116441745,-0.752520618633867,-1.3286407933427937,0.03722961693508912,0.5000802090181921,0.5629907545474095,1.6737866135846609,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
334,0.31444990153619234,2.0287700767710692,-0.023761803376499555,0.07032583130655551,-1.3454760862339368,1.3850106989844293,0.07441643764873349,-1.391275606911786,0.20132076339890964,-0.802517969965259,-0.834125821962577,-0.34547752846560015,-0.23270618841787366,-0.9869175414359992,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
335,0.31444990153619234,2.0287700767710692,0.6147356342913514,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,1.3736507220991387,0.7056263771976533,1.3074006479037643,0.42323626747814624,-0.9710587918030509,-1.5198632749708672,0.6586758299672855,-0.6896726630821925,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
336,-0.06468165687017133,0.4938346954630296,-0.023761803376499555,0.7239423810968941,-1.3454760862339368,-1.2989429858831896,-0.5930790471154942,1.1605682696564847,-0.6982296820905156,-0.7017710463397736,0.008171166939872293,-0.06362494930433607,1.2327862824865397,1.3620419850672536,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
337,0.06169552926528323,1.2613023861170494,-0.023761803376499555,1.3775589308872327,0.61142991215479,0.49035947069522307,-0.6282752825841705,-1.391275606911786,-0.5004315689521615,1.2348087077945564,0.40941661344916763,1.0168099374805095,0.9860195090352813,-0.9869175414359992,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
338,-1.9603394489019896,-1.8085683764990297,-1.3007566787122014,-0.5832907184837831,-1.3454760862339368,-1.2989429858831896,-0.5560893728968217,0.04712557867907499,-0.5596478688107859,2.046381148110967,-0.8078537986792304,-0.8622072569279177,-0.13198505639695166,0.21293678460192778,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
339,1.3254673906198289,-1.04110068584501,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,1.7983594360826247,0.7362828389536392,1.7287430915103095,-0.427515532025952,-0.9037864897593297,-0.8622072569279177,-0.9730065087716497,-0.7295469760320934,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
340,1.578221762890738,-1.04110068584501,2.1471294846941937,0.7239423810968941,2.568335910543517,1.3850106989844293,-0.7071865875840053,0.5327239328938925,-0.7548713602161564,-0.19243937689981988,0.027278092964124454,0.7349573583192455,0.11981777365535332,1.6085377378484589,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
341,0.18807271540073778,0.4938346954630296,0.8701346093584917,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.7563940632870274,0.3671790394115683,-0.7889011431216797,0.3616687030403502,0.25735732717282755,0.6410064985988241,1.6759592633785965,1.978281367020267,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
342,2.210107693568011,-1.8085683764990297,2.5302279472949043,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.777579058521358,-1.391275606911786,-0.6495357493145201,-1.255879126279943,0.030462580634833147,0.2652030597171387,-0.44422056566180984,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
343,0.18807271540073778,2.0287700767710692,0.4870361467577812,-1.8905238180644603,1.5898829113491535,0.49035947069522307,-0.022877614538562845,1.6952169626808797,-0.1775963916510785,0.8877915264178848,2.339614202857474,0.5000802090181921,-0.056444207381260166,0.1114385334567254,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
344,0.8199586460780106,1.2613023861170494,0.7424351218249216,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.6058572982092175,-1.391275606911786,-0.4780435538827382,-0.3155745057754126,0.3055227031922965,1.110760797200931,0.4169451131170721,-0.9869175414359992,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
345,-0.9493219598183532,-0.27363299519099016,-1.683855141312912,0.7239423810968941,-0.3670230870395734,0.49035947069522307,1.0528493656935602,-1.0184930319589967,1.1444158981983632,1.2571969130446643,0.298357605933202,-0.016649519444125394,-1.149268489808263,-0.9252936032406978,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
346,-0.06468165687017133,0.4938346954630296,0.6147356342913514,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.6654891366465926,-1.391275606911786,-0.5375956739674039,1.5986170431088094,-0.7576981178655684,-0.8622072569279177,-1.6579102065139188,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
347,0.9463358322134652,2.0287700767710692,0.9978340968920619,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.3541033336784945,-0.6493892324169258,-0.29434989023812064,-0.2763951465877244,-0.6032504658361968,-0.8152318270677069,-1.5068285084825357,-0.5772995993142901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
348,1.9573533212971017,-1.8085683764990297,0.7424351218249216,-0.5832907184837831,1.5898829113491535,1.3850106989844293,0.9706874529593573,-1.391275606911786,1.0963936058744503,-1.054385279028972,-0.8134266521029706,-1.0031335465085496,-0.6909873391130682,-0.9869175414359992,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
349,0.693581459942556,-1.04110068584501,1.1255335844256322,-1.2369072682741216,1.5898829113491535,-2.193594214172396,1.6796562088172482,-1.391275606911786,1.80441458244496,-0.6961739950272466,0.2342697915601895,0.5000802090181921,0.34644032070242725,-0.9869175414359992,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
350,2.336484879703465,-1.04110068584501,2.274828972227764,0.7239423810968941,0.61142991215479,1.3850106989844293,-0.5927427773498699,1.6952169626808797,-0.746699734715817,-1.3062525880926856,-0.8305432733330298,-1.1440598360891818,0.4018369433139343,1.851408553088764,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
351,-1.328453518224717,-0.27363299519099016,-1.5561556537793417,0.7239423810968941,-0.3670230870395734,2.2796619272736356,1.6287673842861048,-0.3612184919106579,1.6595641249457918,-0.0077366835864292275,-0.45955045969546704,0.4531047791579814,0.024132698235476868,-0.8564197899635962,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
352,-0.1910588430056259,-0.27363299519099016,-0.4068602659772101,-1.8905238180644603,0.61142991215479,0.49035947069522307,-0.7474268695370462,-1.391275606911786,-0.6194238690461459,-1.0711764329665536,-0.758096178824407,-1.5198632749708672,-2.020506281789238,-0.9869175414359992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
353,0.06169552926528323,1.2613023861170494,0.23163717169064083,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,-0.6577549320372338,0.968045689828893,-0.7452445137363044,0.36726575435287656,-0.21275266521554329,0.12427677013650665,-0.7967445277350362,1.6629118009619601,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
354,0.9463358322134652,-0.27363299519099016,0.9978340968920619,-1.8905238180644603,-0.3670230870395734,0.49035947069522307,-0.6128068733654529,1.1017078630849917,-0.7125580117349465,-0.5506506609015454,0.16222075801040534,1.251687086781563,0.19032256606999814,1.4417906109670555,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
355,0.18807271540073778,-0.27363299519099016,0.6147356342913514,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.5457771000843432,0.195502853578047,-0.5628941309958523,1.027717809231059,0.15824014842201947,1.0637853673407203,-0.03629998097707633,0.3035602231244299,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
356,-0.1910588430056259,1.2613023861170494,-0.023761803376499555,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,-0.5137193824281604,1.147079426483851,-0.6177447679159391,0.10980139397663653,0.30194015456274925,0.2652030597171387,-0.25285041482205806,0.9270494801592438,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
357,0.18807271540073778,-1.04110068584501,0.8701346093584917,-1.2369072682741216,0.61142991215479,-1.2989429858831896,-0.6660495862559664,0.4652797170307234,-0.7076326484196734,-0.9536383554034872,0.06987061555985323,0.2652030597171387,-0.25285041482205806,1.1590454827768493,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
358,-0.31743602914108043,1.2613023861170494,-0.4068602659772101,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.7607655702401432,-1.391275606911786,-0.6327447380124527,0.6079389607915369,0.09494845596668418,0.35915391943756003,1.1371012070666644,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
359,0.5672042738071015,0.4938346954630296,0.359336659224211,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,-0.5002685918031885,0.12560612077439903,-0.5110658761101374,-0.7297563029024084,0.09813294363739287,0.218227629856928,-0.7463839617245752,0.12231334607942565,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
360,0.18807271540073778,1.2613023861170494,-0.023761803376499555,-1.2369072682741216,3.5467889097378804,-1.2989429858831896,-0.11568806985086856,0.09985469289937084,-0.12464873601189255,0.1713689584144326,3.8502555416499105,1.9093431048245124,-0.46940084866704035,-0.39605272226928595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
361,-1.581207890495626,0.4938346954630296,-1.045357703645061,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,1.8230192188950731,1.060015075096851,1.7238177281950364,1.5258553760459581,-0.9543402315318302,-1.2849861256698139,0.10470960385221502,-0.6932976006230925,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
362,0.9463358322134652,1.2613023861170494,-0.023761803376499555,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.556247712214073,-0.7362028260882847,-1.0031335465085496,-0.06651632058335237,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
363,1.1990902044843743,0.4938346954630296,1.3809325594927724,1.3775589308872327,0.61142991215479,1.3850106989844293,-0.6317500701622882,1.088219019912358,-0.7302445436397909,-1.082370535591607,-0.19921859261503136,0.12427677013650665,-0.21759801861473535,1.5722883624394581,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
364,-0.6965675875474441,0.4938346954630296,-0.9176582161114909,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.6418381631310172,0.6492184875666391,-0.7002446034467638,0.3840569082904581,-0.5825512959765903,-0.5333792479064429,1.172353603273987,1.1880449831040496,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
365,0.4408270876716469,1.2613023861170494,0.6147356342913514,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.1702758618038793,-1.391275606911786,-0.043044421083844896,1.5538406326085936,0.3536880792117655,-0.6273301076268643,0.15507016986267602,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
366,0.8199586460780106,-1.04110068584501,0.7424351218249216,-1.2369072682741216,-1.3454760862339368,-0.4042917575939833,-0.25636092180369907,0.015242858452849601,-0.2574096653735723,0.6751035765418599,-1.1955651725880136,-1.3319615555300244,0.28600764148987406,-0.3163040963694842,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
367,-0.31743602914108043,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,1.5898829113491535,3.174313155562842,-0.6974347643809008,0.861361202918062,-0.7751325138539844,0.6303271660416442,-0.45875433777778984,-0.5333792479064429,-0.08162449038649067,1.934782116529466,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
368,0.9463358322134652,0.4938346954630296,1.1255335844256322,0.07032583130655551,0.61142991215479,-2.193594214172396,-0.5740237603967842,0.6381821613344841,-0.6315133971836344,-0.5842329687767072,-0.9177186233186803,-0.2515266687451788,0.06442115104384566,0.7893018536050406,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
369,-1.2020763320892625,-1.8085683764990297,-1.045357703645061,0.07032583130655551,0.61142991215479,-1.2989429858831896,-0.7376750463339415,-1.391275606911786,-0.6096850824909468,-0.29318630052530537,0.30791106894532805,0.8289082180396669,0.7442887921850686,-0.9869175414359992,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
370,-1.328453518224717,-0.27363299519099016,-1.045357703645061,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.18798606946009222,0.9055065078466816,-0.27039471411383775,-0.992817714591176,-0.79949451854362,-0.7212809673472856,-0.19241773560950487,0.006315344770623149,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
371,0.18807271540073778,0.4938346954630296,0.23163717169064083,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.13171692867896,0.7056263771976533,-0.19595456400800554,2.4101894834252193,-0.8317374562095455,-0.06362494930433607,1.5450217917513978,-0.14230709440628023,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
372,-0.1910588430056259,0.4938346954630296,0.4870361467577812,-0.5832907184837831,2.568335910543517,0.49035947069522307,-0.49365528641257733,-0.588076308904954,-0.43931228781263604,1.9232460192353737,-0.5296091884510583,-0.5803546777666535,-0.7463839617245752,-0.4069275348919862,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
373,-0.1910588430056259,-1.8085683764990297,0.10393768415707064,0.07032583130655551,2.568335910543517,-0.4042917575939833,0.19838789124222397,0.749771682126273,0.12967911517675532,-0.44430668596353357,-0.09771304811119176,0.4061293492977707,-0.46940084866704035,-0.3706781594829853,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
374,0.4408270876716469,-1.04110068584501,0.359336659224211,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,2.1309302342850533,1.2292387439898933,2.0158693847756624,1.7217521719844027,-1.111574310273072,-1.8017158541321312,-0.6607709995067915,-0.7041724132457928,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
375,-0.06468165687017133,0.4938346954630296,-0.2791607784436399,-0.5832907184837831,3.5467889097378804,-1.2989429858831896,-0.6996765628183961,0.2592682940304978,-0.7224087383654927,0.40644511354056534,1.5140357742262456,1.1577362270611415,-0.887393546553866,1.1735452329404492,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
376,1.1990902044843743,0.4938346954630296,1.2532330719592022,-1.2369072682741216,0.61142991215479,-0.4042917575939833,2.91600804709591,-1.391275606911786,3.039113613523651,0.8206269106675611,1.781134677606937,1.392613376362195,-0.30824703743356513,-0.9869175414359992,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
377,0.06169552926528323,1.2613023861170494,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.307025566491093,0.9263529018407521,-0.3911780554133761,1.106076527606436,-0.05074185496823853,1.1577362270611415,-0.16723745260427436,0.2020619719792275,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
378,0.9463358322134652,-1.8085683764990297,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,0.8726087713189377,0.7056263771976533,0.807028511102155,2.701236151676622,-0.5530947850225348,-0.6743055374870749,2.688206640188862,-0.6062990996414908,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
379,0.5672042738071015,-1.8085683764990297,0.23163717169064083,-1.2369072682741216,-0.3670230870395734,-0.4042917575939833,-0.48973213914696057,1.6952169626808797,-0.6438268054718173,0.25532472810233714,3.9322560991706594,3.0837288513297794,0.019096641634431328,1.2206694209721503,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
380,0.4408270876716469,1.2613023861170494,0.23163717169064083,1.3775589308872327,0.61142991215479,0.49035947069522307,-0.6339918685997836,0.02260040927428623,-0.6352074196700893,0.5351772937286856,-0.08417897551067981,0.12427677013650665,1.247894452289678,0.4811821626285338,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
381,1.4518445767552834,0.4938346954630296,1.2532330719592022,0.7239423810968941,0.61142991215479,-1.2989429858831896,-0.4295398511002116,0.9545568466562592,-0.5161031795007577,-0.8361002778404208,0.16779361143414553,0.4531047791579814,1.4090482635231532,0.49930685033303407,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
382,0.5672042738071015,0.4938346954630296,0.7424351218249216,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.7839681840682197,-0.2128412170116859,-0.7634907460178844,-0.34915681365057505,0.07345316418940051,1.251687086781563,-0.13198505639695166,1.3257926096582526,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
383,-2.5922253795792627,-1.8085683764990297,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.10156473969464813,-0.1257768656246858,-0.08994731265428656,1.6489905049215514,0.05514236008282552,0.4061293492977707,0.537810471542179,-0.49392603587358813,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
384,-0.5701904014119895,1.2613023861170494,-0.5345597535107803,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,-0.617066290396694,1.0514312658051748,-0.7122221915089052,1.1620470407317056,0.2075997073180042,1.110760797200931,0.23564707547941305,1.423665923262555,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
385,-0.6965675875474441,1.2613023861170494,-0.5345597535107803,0.07032583130655551,0.61142991215479,-1.2989429858831896,-0.5954329354748643,-1.391275606911786,-0.4676331268754564,0.9493590908556815,0.34692104291150955,1.0637853673407203,0.3111879244951046,-0.9869175414359992,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
386,-0.31743602914108043,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.6650407769590936,0.5744167208820334,-0.7165878544474427,-1.7260314365322076,-0.12955792481827869,1.0168099374805095,-0.7463839617245752,1.2750434840856515,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,-0.9493219598183532,1.2613023861170494,-1.045357703645061,-1.2369072682741216,0.61142991215479,-0.4042917575939833,-0.6474426592247554,1.4315713915794006,-0.7772593752855796,0.7590593462297639,0.30751300798648945,0.8289082180396669,0.537810471542179,2.0761546806245694,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
388,-0.9493219598183532,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.33964373375664975,1.1299118079004988,-0.44233466984700814,-1.541328743218818,-0.7760089219721434,-0.8152318270677069,0.054349037841754023,0.3760589739424314,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
389,-0.5701904014119895,1.2613023861170494,-0.7899587285779207,1.3775589308872327,0.61142991215479,0.49035947069522307,0.5886849992101569,1.6952169626808797,0.43314865944278713,-0.49468014777627567,1.4021806447926028,0.12427677013650665,-0.006083641370799172,-0.32355397145128434,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
390,-1.2020763320892625,-0.27363299519099016,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.7053931488340092,0.5204613481914981,-0.7519609182571314,-1.2894614341551047,0.29636730113900905,0.8289082180396669,0.3414042641013806,1.5722883624394581,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
391,-0.31743602914108043,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.660557180084103,0.8208946734001604,-0.7346102065783284,0.5967448581664824,0.2903963867564302,-0.11060037916454675,0.003988471831293028,1.5215392368668572,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
392,1.3254673906198289,-0.27363299519099016,0.23163717169064083,-1.8905238180644603,-0.3670230870395734,1.3850106989844293,1.7797525090514137,-0.022771154124572982,1.779451945642553,-0.6737857897771387,-0.44004547271237626,-1.0501089763687603,-2.0759029044007447,-0.8201704145545955,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
393,-1.2020763320892625,0.4938346954630296,-1.3007566787122014,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,1.6949004381922164,0.02260040927428623,1.690571525816943,-0.41632142940089867,-0.544337443928086,0.07730134027629597,-0.34349943364088786,-0.8092956019318953,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
394,0.06169552926528323,1.2613023861170494,0.359336659224211,0.07032583130655551,-0.3670230870395734,1.3850106989844293,2.7597546960024872,0.5547965853582024,2.7054202489138977,-1.4853582300935488,-0.317044636431253,-0.016649519444125394,0.28600764148987406,-0.8129205394727953,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
395,0.5672042738071015,-1.04110068584501,1.1255335844256322,1.3775589308872327,-1.3454760862339368,0.49035947069522307,0.5364510956165163,0.8944701816145267,0.45408145353269785,-0.7689356620900972,-0.03601359949121082,0.5470556388784028,0.05938509444279957,-0.4794262857099878,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
396,0.31444990153619234,0.4938346954630296,-0.023761803376499555,0.07032583130655551,-1.3454760862339368,1.3850106989844293,-0.46776251445950656,1.1323643248409778,-0.5705060561194562,0.5295802424161586,-0.2071798117918031,-0.11060037916454675,1.7112116595859186,0.7385527280324394,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
397,-0.6965675875474441,1.2613023861170494,-0.7899587285779207,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,-0.34569658953788707,0.9435205204241043,-0.4313645424629908,-1.3678201525304825,-0.8651745767519868,-0.34547752846560015,-0.6909873391130682,0.28543553541992944,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
398,-0.8229447736828986,1.2613023861170494,-0.023761803376499555,1.3775589308872327,0.61142991215479,-0.4042917575939833,2.91600804709591,-0.6898557619348273,2.9750838904251005,1.7329462746094566,1.8778634906047136,0.8289082180396669,1.9327981500319469,-0.9252936032406978,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
399,-1.328453518224717,1.2613023861170494,-0.6622592410443505,0.7239423810968941,-0.3670230870395734,-2.193594214172396,0.8069240771003251,0.1734302011137371,0.7900136196493934,3.630346669556098,-0.6816684747273983,-0.7212809673472856,0.42701722631916483,-0.6932976006230925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
400,0.9463358322134652,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,-0.3670230870395734,-1.2989429858831896,-0.32047635711606487,-0.7278697745122499,-0.25360370281177036,0.009054470351151062,0.27527007032056394,0.9698345076202989,-0.06651632058335237,-0.6389235375095914,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
401,-0.443813215276535,0.4938346954630296,0.359336659224211,-0.5832907184837831,0.61142991215479,-1.2989429858831896,1.832546862254428,0.6467659706261603,1.7710564399915194,-0.26520104396267047,-1.0809236164425007,-1.8017158541321312,1.1572454334708486,-0.7440467261956938,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
402,-1.4548307043601714,-0.27363299519099016,-1.9392541163800523,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.7000128325840204,-0.44092529247622136,-0.6588267755683308,0.7758505001673454,-0.8727377349699199,-1.4259124152504459,-1.300350187839646,0.26006097263362865,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
403,-0.1910588430056259,0.4938346954630296,-1.4284561662457715,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.21152495305379296,0.9153165756085971,-0.29479765053950907,-0.01893078621148379,-0.36839450012143066,-0.5803546777666535,-0.24277830161996586,0.042564720179623795,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
404,0.06169552926528323,1.2613023861170494,-0.2791607784436399,-1.2369072682741216,0.61142991215479,0.49035947069522307,1.735140720145257,-1.391275606911786,1.8598249197417824,-3.0469355462885717,0.23665815731322104,-0.11060037916454675,-0.44422056566180984,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
