,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
315,-0.6933075404408756,1,-0.27043920690738227,1,2,4,1,-0.7483701690939433,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.672383305426104,0.10831253307460863,-0.6823776428888528,-0.06157014581173002,-0.3506211467875508,0.3637251914649933,1.1234217209450799,0.91494739312086
316,2.192562180506092,2,-1.8166604218299338,3,1,5,1,2.415155087921038,0.08960354155717458,-1.379867448157228,1.4504425909518108,-0.6505385162625638,0.5386146192305665,-0.7003331972961705,-1.6616922226572304,-0.9238443087245758,-0.9140924139115483,-1.4256667088435993,1.268410094837842
317,-0.19141715418922906,2,2.048892615476445,1,1,1,1,0.39049892343145,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.6094794622850195,0.07987302738039302,-0.6168455876315726,-0.09433715079832733,0.54044437528559,0.8369909712340827,1.414017801940989,0.5182035442548599
318,-1.0697253301296106,2,-0.27043920690738227,3,2,2,1,-0.8749111793745425,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.5627018771128312,1.4672263051590848,-0.6983889652902826,-0.968123950440921,0.15855915153995823,0.22174545753426647,-0.9566344377624821,1.5641646003561334
319,0.5614184251882407,1,-1.8166604218299338,3,1,4,1,0.896662964553847,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.5031147820646401,0.07121752564737088,-0.5096840941305751,-0.2690945107268463,0.09767889847906042,0.07976572360353962,0.2975170696935478,0.13949350670095045
320,-0.8187801370037872,2,0.5026714005538935,4,1,1,1,-0.8749111793745425,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.6525971874926356,1.3361572789161782,-0.7761582455257984,-0.9735851179386873,-0.2391391249487639,0.3637251914649933,-0.7934927782560072,2.2205953321162424
321,0.5614184251882407,1,-0.27043920690738227,1,1,2,1,0.5170399337120493,0.7351374152523611,-1.379867448157228,-0.3868899671020074,0.4625163954629547,0.5213036157645222,0.41428357502050184,-1.1210366403783751,-0.9969796776613686,-1.7659708174959092,-0.8648672542900897,-0.5421845608960864
322,-1.6970883129441687,2,0.5026714005538935,1,1,1,1,-1.3810752204969396,0.08960354155717458,-1.379867448157228,1.4504425909518108,-0.5908370505904799,1.6972153512079589,-0.7477953315575515,0.22241056407211332,-0.8455696976462785,-0.9140924139115483,-1.1809542195838858,1.993369309583897
323,-0.19141715418922906,2,1.2757820080151692,6,3,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-1.3055562461289165,-0.6866796334127142,0.3951805905119139,-0.7232065150124987,-0.46023537314866336,0.37994188994322303,1.2156035950493544,1.4242141556601438,1.4054670608097328
324,-0.9442527335666988,2,2.048892615476445,1,2,1,1,-1.0014521896551418,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.6998322551603955,-1.4150557719372883,-0.568925987015865,-0.8425170979922987,-0.11737861882696825,0.2690720355111754,1.1132253672259251,-1.0038501304856138
325,1.5651991976915338,2,-1.043549814368658,6,2,1,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,-0.6218314896654507,1.6527013422952737,-0.7746714798742371,-0.8534394329878311,0.43212496399542116,0.9789707051648097,-0.09504254849390854,2.2386291434283336
326,-2.0735061026329036,2,-0.27043920690738227,6,4,1,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.651339110629814,0.8662871848378333,-0.7314409093903768,-0.4165460331665342,-0.3996416102911309,0.07976572360353962,0.547327735812838,1.657940419179006
327,-0.8187801370037872,2,1.2757820080151692,1,2,2,1,-1.127993199935741,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,-0.6371571532670967,0.5559256226966108,-0.6885534386722615,-1.093730802889544,-0.578724432606629,-0.7721126799808214,-0.6711365336261499,1.1854545628022237
328,0.6868910217511524,1,0.5026714005538935,2,3,3,1,1.5293680159568432,-0.5559303321380119,-0.3045320322624291,-2.2242225251558256,0.43232255075523407,0.1590090432251669,0.41760020608936943,1.5276295960382382,-0.7332970231703371,-1.2927050377268199,2.137958916000973,-0.6215333306692864
329,2.3180347770690037,2,-0.27043920690738227,5,2,2,1,2.288614077640439,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.5932388336922304,-0.5235390934360077,-0.5447946368251388,-0.35101202319333896,0.049844413931212125,0.3637251914649933,-0.43152222122601447,-0.13822718750524976
330,0.6868910217511524,1,1.2757820080151692,5,2,3,2,0.6435809439926485,-1.846998079528385,-1.379867448157228,-0.3868899671020074,3.010236413300773,0.6882311491870922,2.9464742128066135,-0.15987116077152194,1.4876462345967016,1.6888693748184438,-1.0127143832178331,-0.8271187796271229
331,1.0633088114398872,2,0.5026714005538935,2,1,1,1,1.0232039748344461,0.7351374152523611,-1.379867448157228,-1.3055562461289165,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.9244346104587919,0.32064294215663425,0.600358081349538,1.02655636061311,-1.0038501304856138
332,-0.06594455762631743,2,1.2757820080151692,2,3,2,1,0.2639579131508507,1.3806712889475476,-0.3045320322624291,-2.2242225251558256,-0.520499116896358,0.04277801995315527,-0.5244373840576068,-1.0118132904230515,0.2909934682633399,1.1209504390955365,1.1947961969791623,0.1611340802754594
333,1.439726601128622,1,-0.27043920690738227,3,4,4,1,0.010875892589652221,1.3806712889475476,-1.379867448157228,-1.3055562461289165,-0.7669678113855167,-0.09323700728004981,-0.7583170577070625,0.5227747764492547,-0.06084695527042028,1.0262972831417185,0.970476415157759,1.5821984116682244
334,-1.0697253301296106,1,0.5026714005538935,1,2,3,1,-0.621829158813344,1.3806712889475476,-1.379867448157228,-0.3868899671020074,0.6222921570413095,-1.4150557719372883,0.7531517769879039,-0.9735851179386873,-0.12607579783566794,0.45837834741881117,-0.20210426254503314,-1.0038501304856138
335,0.18500063549950582,2,0.5026714005538935,4,4,1,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.4715484898702049,1.6972153512079589,-0.6285109796669,-0.9244346104587919,-0.7451568127276549,-0.9614189918884573,-1.3542922328095162,1.2251289476888239
336,0.4359458286253291,2,-1.043549814368658,3,2,5,1,0.39049892343145,1.3806712889475476,0.7708033836323697,0.5317763119249017,0.12031948877545455,-1.4150557719372883,0.2511968197030819,-0.7169102455436757,-0.6400000119861041,-0.8667658359346393,-0.7476091865198103,-1.0038501304856138
337,-0.06594455762631743,1,0.5026714005538935,4,2,4,1,0.010875892589652221,0.7351374152523611,-1.379867448157228,-0.3868899671020074,-0.3095996864378853,0.055143022428901185,-0.3146890605988773,1.1235032012035382,-0.28815958845234396,0.032439145626630674,0.9347891771407175,-0.22118271954086796
338,0.31047323206241745,1,0.5026714005538935,1,2,3,1,1.1497449851150454,-0.5559303321380119,-0.3045320322624291,-2.2242225251558256,-0.6568289005766722,0.4817356078421353,-0.7013624965934052,0.22241056407211332,0.09530694056759687,0.12709230158044857,0.43516784490213656,1.250376283525751
339,-1.1951979266925221,2,0.5026714005538935,1,2,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.5159242919406428,0.3110985736768417,-0.5446802702365572,1.254571221149928,-0.3668295258492184,1.0262972831417185,0.5626222663915706,0.36311276697087785
340,0.5614184251882407,2,-0.27043920690738227,3,2,1,1,0.010875892589652221,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,-0.7557594902440143,0.44711360091004676,-0.7970873312362386,-0.7059879105481431,0.2830869418917947,0.22174545753426647,-0.40603133692812765,2.415360494286824
341,-0.3168897507521407,2,0.5026714005538935,1,1,1,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-1.3055562461289165,-0.7430643509919046,-1.4150557719372883,-0.6121565574997253,-0.49846354563302686,0.6131844179038056,1.1209504390955365,-0.2887732691578483,-1.0038501304856138
342,0.0595280389365942,2,0.5026714005538935,5,1,1,1,-0.11566511769094703,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.7336859598326883,-1.4150557719372883,-0.6027784972360308,-0.2800168457223788,-0.6909971070825704,-1.3400316157037289,0.26182983167650625,-1.0038501304856138
343,-0.567834943877964,2,1.2757820080151692,4,2,1,2,0.010875892589652221,0.08960354155717458,0.7708033836323697,0.5317763119249017,0.21673392471715328,-1.4150557719372883,0.34760785387740517,2.057362843321561,-0.23597651440014583,0.032439145626630674,0.4045787837446724,-1.0038501304856138
344,-0.8187801370037872,2,2.048892615476445,5,1,1,1,-0.11566511769094703,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.6574007536961366,0.6783391472064954,-0.7201186171207944,-1.3230998377957253,-1.057464604403689,-1.5766645055882735,0.899101939123676,1.4920293551077697
345,-0.06594455762631743,1,-0.27043920690738227,1,2,3,1,0.010875892589652221,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,-0.3593509078312886,1.6972153512079589,-0.5163173562683102,-0.7605995855258053,-0.7578072549221272,-1.150725303796093,-1.5582193071926107,0.7923174761986417
346,-0.3168897507521407,1,-0.27043920690738227,1,2,2,1,-0.24220612797154628,0.7351374152523611,0.7708033836323697,-1.3055562461289165,-0.32767024501296055,1.049289221478873,-0.4247097188144159,0.1787212240899836,-0.8609874240707917,-1.150725303796093,-0.37544227577066347,0.34507895565878693
347,0.6868910217511524,1,-1.8166604218299338,4,1,4,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,1.661120533860348,-0.4345110756106371,1.701250796329707,-0.3237061857045079,-1.1234840996060913,-1.7186442395190002,-2.1037242311673876,-0.8776134513009773
348,-0.3168897507521407,1,0.5026714005538935,1,2,2,1,-0.36874713825214556,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.6540840056032431,1.2100342536635698,-0.7659796191420324,-0.24724984073578085,0.16014045681426728,0.2690720355111754,0.1343754101870722,2.0871451284067697
349,0.18500063549950582,1,-1.043549814368658,5,1,4,1,-0.8749111793745425,0.08960354155717458,0.7708033836323697,-0.3868899671020074,1.2727178951201241,-0.12909551445971298,1.2846133141267893,0.8722894963062927,-0.8696846030794914,-0.6301329460500946,0.7818438713533966,-0.809084968315032
350,-1.3206705232554337,1,-0.27043920690738227,5,2,3,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,0.020359563493076507,1.23971025960536,-0.09430464440205528,2.0136735033394313,-0.5818870431552471,0.07976572360353962,2.3877695821202645,-0.08051899130655875
351,-1.3206705232554337,2,-0.27043920690738227,4,4,5,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,0.6985773631778611,-0.5507420988826488,0.7494920461532913,-1.0664249654007136,0.31708500528943895,0.45837834741881117,-0.9056526691667085,-0.8271187796271229
352,-0.6933075404408756,2,1.2757820080151692,4,2,1,3,0.010875892589652221,-0.5559303321380119,0.7708033836323697,0.5317763119249017,0.89106312318958,-1.4150557719372883,1.02191326015476,-0.7988277580101689,1.5370620244188589,0.45837834741881117,0.4147751374638271,-1.0038501304856138
353,1.6906717942544454,1,-1.8166604218299338,3,2,2,1,1.2762859953956447,1.3806712889475476,-0.3045320322624291,-1.3055562461289165,-0.7336859598326883,0.5027561120509034,-0.7801610761261558,-0.12164298828715843,-0.1648177770562393,0.12709230158044857,-0.45191492866432387,2.1376398000806245
354,-0.06594455762631743,1,1.2757820080151692,4,2,3,3,0.6435809439926485,1.3806712889475476,0.7708033836323697,-0.3868899671020074,3.010236413300773,-0.049959498614939105,3.014751066189853,-0.8370559304945324,-0.772829655028063,-0.7721126799808214,0.21594623994030998,-0.888433738088232
355,-0.8187801370037872,2,0.5026714005538935,1,2,1,1,-0.621829158813344,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.6639198792580309,-1.4150557719372883,-0.5330148782012298,-0.4110848656687674,-0.42968641050300255,-1.103398725819184,-0.5028966972600976,-1.0038501304856138
356,1.3142540045657105,1,-1.043549814368658,1,1,3,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.3850842982071868,1.5748018266980743,-0.530727546429597,-0.7824442555168702,-1.1883176158527617,-2.002603707380454,-1.5225320691755688,0.8031377629858962
357,-0.567834943877964,1,0.5026714005538935,1,2,2,2,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,0.7860708904559152,0.8638141843426842,0.7061471090808494,0.5227747764492547,-0.18972333512660658,0.17441887955735752,-0.7170201253623467,-0.5638251344705955
358,0.9378362148769757,1,-0.27043920690738227,3,1,2,1,1.0232039748344461,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.6054764904487686,1.6972153512079589,-0.7624342548960015,0.4190125939916966,-1.1653886893752807,-1.7659708174959092,-1.298212287354165,2.1232127510309518
359,0.18500063549950582,2,1.2757820080151692,1,3,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.6285793564751306,1.6514648420476992,-0.7813047420119722,-0.3182450182067423,-0.6119318433671187,-0.6774595240270035,-0.854670900570935,2.3107643886766973
360,0.0595280389365942,2,-0.27043920690738227,1,1,2,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,0.5317763119249017,-0.6794742841074627,0.7277991571094791,-0.7467660322603167,0.8668283288085264,0.32736348957244765,0.9316441271879007,0.1547681176253822,1.7697500493139695
361,-0.3168897507521407,2,1.2757820080151692,5,1,1,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.5093858806285599,0.12377043550515948,1.2156035950493544,-0.2581842080003841,-1.0038501304856138
362,-0.06594455762631743,2,-1.043549814368658,1,1,2,1,-1.2545342102163404,1.3806712889475476,0.7708033836323697,-2.2242225251558256,-0.6019310011080893,0.525013116507246,-0.6504693646745751,-0.525769383121858,0.40010353219066325,1.3575833289800812,-0.13072978651095066,0.9257676799081146
363,-0.567834943877964,1,-0.27043920690738227,7,3,3,1,0.010875892589652221,1.3806712889475476,-1.379867448157228,-0.3868899671020074,-0.3966357312203678,0.2987335712010957,-0.4242522524600893,0.06403670663689238,0.05261169816125293,0.31639861348808435,-0.3601477451919314,0.05293121240291397
364,1.439726601128622,2,-0.27043920690738227,3,4,2,1,1.402827005676244,-1.846998079528385,1.8461387995271685,0.5317763119249017,-0.6748994591517474,-1.4150557719372883,-0.5439940707050673,-2.011206942514268,-0.713135380922897,-1.103398725819184,-1.3746849402478256,-1.0038501304856138
365,0.31047323206241745,1,-0.27043920690738227,6,1,4,1,0.2639579131508507,-0.5559303321380119,-0.3045320322624291,-2.2242225251558256,-0.013608511803109166,1.0146672145467843,-0.107456802088944,-0.5858422255972864,-1.0337450252890537,-1.7659708174959092,-1.298212287354165,-0.12740690071799518
366,0.6868910217511524,2,-1.043549814368658,6,2,2,1,1.5293680159568432,-1.846998079528385,2.9214742154219673,0.5317763119249017,-0.7354015191910815,-1.4150557719372883,-0.6044939960647554,0.13503188410785383,0.27636639447598127,0.600358081349538,-0.4162276906472824,-1.0038501304856138
367,0.0595280389365942,2,2.048892615476445,4,4,5,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,0.5317763119249017,0.5015167782104271,0.1120220338173324,0.49113792254736455,-0.7278325805392081,0.19097590966329345,0.600358081349538,3.081121635022786,-0.6503874287686318
368,-0.6933075404408756,2,-0.27043920690738227,3,2,5,1,-1.0014521896551418,-1.2014642058331986,-1.379867448157228,0.5317763119249017,-0.43289121899441113,1.6972153512079589,-0.5898550727263053,1.3310275661186544,-1.2416866688606916,-2.2865631752419078,0.899101939123676,1.0556111213551693
369,1.0633088114398872,2,-1.8166604218299338,1,1,1,1,0.5170399337120493,0.08960354155717458,0.7708033836323697,1.4504425909518108,-0.7643372870359805,-0.5185930924457094,-0.7163445196976002,0.25517756905871003,0.03877527701104889,0.41105176944190225,0.07829546473172176,0.7237889932126962
370,0.9378362148769757,2,-1.8166604218299338,3,2,2,1,-0.11566511769094703,0.08960354155717458,-1.379867448157228,0.5317763119249017,0.11837518816927557,0.6152776345801912,0.06146264924613963,-1.7927602426036193,0.28941216298903083,0.22174545753426647,-0.20210426254503314,-0.36184644777517705
371,-0.8187801370037872,1,-1.043549814368658,1,1,2,1,-1.634157241058138,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.13792937997467086,0.28884156922049903,-0.16464009637976446,-0.07795364830502868,-0.9744460775024648,-1.6239910835651825,-0.44681675180474656,-0.29331796478923167
372,-0.3168897507521407,2,1.2757820080151692,4,1,5,1,0.2639579131508507,1.3806712889475476,-1.379867448157228,-0.3868899671020074,-0.32366727317670974,-0.21812353228508358,-0.30348113491787654,1.3528722361097194,0.2427636573969143,-0.3461734781886409,0.26182983167650625,-0.3546329232503408
373,-1.3206705232554337,2,-1.043549814368658,7,2,1,1,-1.3810752204969396,-1.846998079528385,-0.3045320322624291,0.5317763119249017,-0.6131393222495917,1.6897963497225115,-0.7694106167994816,-0.07249248080726246,0.3427812159969607,0.647684659326447,1.154010782102544,2.191741234016897
374,-1.3206705232554337,1,-1.043549814368658,4,4,6,1,-1.0014521896551418,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.3357905593093551,-0.03512149564404401,-0.3325302484176133,-0.4383907031575985,-0.55263289558053,-0.062214010327187215,0.9194946465619854,-0.23921653085295888
375,0.9378362148769757,1,1.2757820080151692,3,1,3,1,0.7701219542732477,-0.5559303321380119,0.7708033836323697,-1.3055562461289165,-0.7519852596555493,-0.6508986189361907,-0.6917557031525474,0.5555417814358521,0.34436252127126976,0.9316441271879007,1.6587302912007023,0.3703262914957142
376,-0.19141715418922906,1,0.5026714005538935,2,2,1,1,-0.8749111793745425,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.6210308952982004,1.0393972194982761,-0.7171450858176717,0.2824834065475411,0.21192820454788813,0.31639861348808435,0.26182983167650625,1.585805173930642
377,0.0595280389365942,2,2.048892615476445,4,3,5,1,-0.24220612797154628,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.5797431000728704,1.1741757464839067,-0.6883247054950982,-0.19263816575811865,0.22695060465382397,1.0736238611186275,0.6696839804426946,1.4126805853345694
378,-2.0735061026329036,1,-1.043549814368658,1,1,3,1,-2.140321282180535,0.7351374152523611,0.7708033836323697,-0.3868899671020074,0.201637002363293,1.524105316547516,0.06066208312606815,1.9426783258684708,-0.9424246456977069,-1.150725303796093,-0.013471718740671318,-0.14183394976766794
379,0.0595280389365942,1,-1.043549814368658,2,1,6,1,0.6435809439926485,-0.5559303321380119,-1.379867448157228,1.4504425909518108,2.2487567994219706,0.20970555337572516,2.229281335811143,-0.37285669318440445,-0.858615466159328,-0.48815321211936774,-0.7119219485027694,-0.8343323041519592
380,-0.4423623473150523,1,1.2757820080151692,1,4,3,1,-0.4952881485327448,-1.2014642058331986,-1.379867448157228,-0.3868899671020074,1.8354213646730988,0.6239331363132133,1.7776476775022432,0.17326005659221674,1.6327309935145555,0.9789707051648097,-0.26328238485996147,-0.7585902966411773
381,-0.3168897507521407,2,-0.27043920690738227,1,1,1,1,0.39049892343145,0.7351374152523611,-1.379867448157228,-2.2242225251558256,-0.15268319045685252,1.1828312482169288,-0.2620804298513225,-1.5306242027108414,0.011893087347795301,-0.01488743235027827,1.0724399523493062,0.0998191218143504
382,-0.4423623473150523,1,0.5026714005538935,6,2,4,1,-0.36874713825214556,0.08960354155717458,0.7708033836323697,-0.3868899671020074,0.8967816543842241,-1.4150557719372883,1.0276315895838422,-1.0172744579208177,-0.35417908365474615,0.31639861348808435,0.26182983167650625,-1.0038501304856138
383,0.6868910217511524,2,-0.27043920690738227,3,1,5,1,1.1497449851150454,-1.2014642058331986,-0.3045320322624291,-1.3055562461289165,-0.5723090095198331,-1.4150557719372883,-0.44140724074733545,-0.536691718117391,0.09767889847906042,0.7896643932571739,0.2057498862211558,-1.0038501304856138
384,-1.1951979266925221,2,0.5026714005538935,2,2,1,1,-0.8749111793745425,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.7483253996909771,-1.4150557719372883,-0.6174174205744808,-1.241182325329232,-0.6562083910477717,-1.3400316157037289,-2.0527424625716137,-1.0038501304856138
385,-0.06594455762631743,1,0.5026714005538935,1,1,6,1,0.7701219542732477,-0.5559303321380119,0.7708033836323697,1.4504425909518108,0.11791770567370405,-0.25521853971232134,0.14151926125328826,-0.05064781081619759,0.001614603064786578,0.5057049253957201,0.11398270274876274,-0.6359603797189591
386,1.6906717942544454,1,-1.043549814368658,4,1,1,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,1.4504425909518108,-0.5581270521571159,-1.4150557719372883,-0.42722578376321196,-2.0330516125053326,-0.8934041821941269,-2.097256863334272,-2.6033455634059686,-1.0038501304856138
387,0.4359458286253291,1,0.5026714005538935,1,1,6,1,0.2639579131508507,0.7351374152523611,-0.3045320322624291,1.4504425909518108,3.010236413300773,0.640007639531683,2.9509345097612973,-1.3121775028001927,-0.05452173417318414,0.600358081349538,1.02655636061311,-0.8307255418895411
388,1.6906717942544454,1,-1.8166604218299338,2,1,4,1,2.288614077640439,1.3806712889475476,-1.379867448157228,-0.3868899671020074,0.15966298339460563,1.018376715289508,0.06546547984649706,-0.7332937480369742,-0.8392444765490424,-0.39350005616554984,-1.282917756775433,-0.2644638666898862
389,1.188781408002799,2,0.5026714005538935,1,2,1,1,0.010875892589652221,0.7351374152523611,2.9214742154219673,-0.3868899671020074,-0.4507330363217006,-1.4150557719372883,-0.3198355570850512,1.1125808662080057,0.2617393206886227,0.7423378152802649,0.49124779035748756,-1.0038501304856138
390,-0.19141715418922906,1,0.5026714005538935,2,1,4,1,0.13741690287025146,0.7351374152523611,-1.379867448157228,-0.3868899671020074,-0.36609877464096857,0.7686036652794406,-0.43717567696981474,0.08588137662795788,0.1759535095573576,0.8843175492109917,0.8430219936683255,0.2729437104104232
391,0.18500063549950582,2,1.2757820080151692,1,1,1,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,-2.2242225251558256,-0.5146662150778211,-1.4150557719372883,-0.38376648010218845,0.9378235062794867,-0.21304758792266484,0.600358081349538,0.14457176390622692,-1.0038501304856138
392,-0.8187801370037872,1,1.2757820080151692,1,1,3,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.689767640257822,0.3964170907594885,-0.7264087794927846,-0.6677597380637796,-0.10749546086253679,0.032439145626630674,0.15986629448495898,1.4379279211714968
393,-0.567834943877964,2,0.5026714005538935,5,1,5,1,-1.127993199935741,-1.846998079528385,-1.379867448157228,-1.3055562461289165,-0.11093791273595094,0.9206931957311154,-0.1960909082397157,-0.45477420565089777,0.2803196576617539,0.3637251914649933,-0.43152222122601447,-0.062485179994467815
394,-1.3206705232554337,1,-1.043549814368658,3,1,3,1,-1.2545342102163404,1.3806712889475476,-0.3045320322624291,-1.3055562461289165,0.201637002363293,-1.4150557719372883,0.33251146418462857,-0.951740447947623,-0.7601792128335907,-1.056072147842275,0.43006966804255864,-1.0038501304856138
395,-0.6933075404408756,1,1.2757820080151692,2,2,6,1,-1.0014521896551418,0.7351374152523611,-1.379867448157228,1.4504425909518108,3.010236413300773,-1.4150557719372883,3.1410117799839843,0.25517756905871003,0.02375287690511306,1.0736238611186275,0.28732071597439307,-1.0038501304856138
396,-0.6933075404408756,1,-0.27043920690738227,4,1,2,1,-0.4952881485327448,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.34105160800842765,-0.4320380751154879,-0.30107943655766206,-0.2035605007536511,-1.061813193908039,-1.9079505514266362,3.065827104444053,-0.4556222665980499
397,1.9416169873802687,1,-1.043549814368658,2,2,4,1,1.2762859953956447,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.07422494246633612,1.6477553413049753,-0.22662678739101383,1.511246093544939,0.5337238278697767,0.45837834741881117,-0.0032753650215165933,0.1791678915875503
398,-0.3168897507521407,1,1.2757820080151692,2,1,6,1,-0.36874713825214556,0.08960354155717458,-1.379867448157228,1.4504425909518108,0.7240820123059737,1.1444997405421165,0.6181992024615676,-1.1974929853471021,0.008335150480599974,-0.251520322234823,-0.6660383567665731,-0.4916898892222318
399,-0.4423623473150523,2,0.5026714005538935,3,2,2,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.640702642607776,0.6696836454734733,-0.7026205290678033,-0.6568374030682472,0.2210207098751651,0.17441887955735752,0.5728186201107247,1.3405453400862057
400,1.188781408002799,1,-0.27043920690738227,2,2,6,1,1.2762859953956447,-1.2014642058331986,1.8461387995271685,1.4504425909518108,-0.09938647972276995,-1.4150557719372883,0.03149860303774971,-0.7988277580101689,-0.6953456965869202,-1.056072147842275,0.8430219936683255,-1.0038501304856138
401,-0.6933075404408756,1,1.2757820080151692,6,1,2,2,-0.7483701690939433,1.3806712889475476,0.7708033836323697,0.5317763119249017,0.9366970021228396,1.3497587816394987,0.8118218369302856,1.4184062460829139,-0.2573241356033178,0.12709230158044857,0.6849785110214267,-0.5133304627967408
402,0.812363618314064,2,0.5026714005538935,4,1,2,1,0.7701219542732477,1.3806712889475476,-1.379867448157228,-0.3868899671020074,-0.6751282003995333,0.39023458952161555,-0.7111980232114263,-0.4711577081441964,0.19453384653048877,0.5057049253957201,-0.798590955115584,1.2936574306747692
403,0.31047323206241745,1,0.5026714005538935,2,1,4,1,-0.24220612797154628,1.3806712889475476,0.7708033836323697,0.5317763119249017,-0.7645660282837662,-1.4150557719372883,-0.6336574761530739,-1.7053815626393596,-1.0337450252890537,-1.3400316157037289,-0.5487802889962937,-1.0038501304856138
404,0.0595280389365942,2,0.5026714005538935,7,2,2,1,-0.11566511769094703,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.6089076091655551,1.6972153512079589,-0.7658652525534507,-0.7551384180280392,-0.12212253464989535,-0.062214010327187215,0.639094919285231,2.155673611392715
405,-1.8225609095070803,1,-1.043549814368658,2,1,2,1,-2.140321282180535,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,0.43781234070209235,-1.4150557719372883,0.5686784696057171,0.429934928987229,4.193259558939459,1.9728288426798974,0.4147751374638271,-1.0038501304856138
406,0.9378362148769757,2,-1.8166604218299338,1,2,5,4,0.2639579131508507,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,3.010236413300773,-1.4150557719372883,3.1410117799839843,-0.2690945107268463,-0.016965733908344577,-0.4408266341424588,-1.4154703551244443,-1.0038501304856138
407,0.0595280389365942,2,-1.043549814368658,4,2,1,1,-0.4952881485327448,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,-0.750269700297156,-0.011627990940126764,-0.7491677306205311,0.05311437164136056,0.43963616404838907,1.0262972831417185,0.5626222663915706,1.499242879632606
408,-0.6933075404408756,2,-1.8166604218299338,2,1,1,1,-0.621829158813344,0.08960354155717458,-0.3045320322624291,1.4504425909518108,-0.6302949158335238,0.6214601358180641,-0.68775287255219,0.36986208651180125,0.2692505207415906,1.4522364849338991,-0.9311435534645953,1.2070951363767328
409,-1.4461431198183454,1,0.5026714005538935,5,2,4,1,0.010875892589652221,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.6194297065637001,-1.4150557719372883,-0.48852627524297154,-0.9790462854364541,-0.5830730221109789,0.17441887955735752,0.5728186201107247,-1.0038501304856138
410,-0.6933075404408756,2,0.5026714005538935,5,1,1,1,0.13741690287025146,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.7728807726407786,-0.4691330825427257,-0.7294623674079144,-0.5476140531129229,0.04312386651539873,0.12709230158044857,-0.0338644261789802,0.91494739312086
